age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
28,admin,married,high school,no,no,no,telephone,5,3,6,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
32,student,married,high school,no,no,no,telephone,9,4,5,,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no,0
51,technician,married,unknown,no,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
32,admin,divorced,university degree,no,yes,yes,cellular,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
51,admin,married,university degree,no,no,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
62,self-employed,married,university degree,unknown,no,no,cellular,9,6,1,,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no,0
36,unemployed,single,professional course,unknown,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
30,blue-collar,married,basic 9y,no,yes,no,telephone,6,2,4,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
36,admin,single,university degree,no,no,no,cellular,11,5,2,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
26,blue-collar,married,basic 4y,no,no,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
53,management,married,basic 4y,unknown,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,admin,single,university degree,no,no,no,cellular,10,5,1,,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,0
43,admin,married,university degree,unknown,no,no,cellular,8,6,3,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
46,unemployed,married,basic 6y,no,yes,no,cellular,11,5,4,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
36,technician,married,professional course,no,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
46,services,married,high school,unknown,yes,no,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
38,admin,single,university degree,unknown,yes,yes,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
33,blue-collar,divorced,basic 9y,no,yes,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,0
51,unknown,married,unknown,unknown,yes,no,cellular,8,6,5,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
53,blue-collar,married,basic 9y,no,no,no,telephone,5,5,2,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
35,admin,married,university degree,no,no,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
47,admin,married,university degree,unknown,no,yes,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
36,blue-collar,married,basic 9y,no,yes,yes,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
46,blue-collar,married,unknown,no,yes,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,admin,married,high school,no,yes,no,cellular,5,2,3,3.0,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes,1
38,blue-collar,married,basic 6y,unknown,no,no,telephone,6,3,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
40,technician,married,professional course,unknown,yes,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
43,admin,single,university degree,no,yes,no,telephone,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
53,admin,married,high school,no,no,no,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
38,admin,divorced,high school,no,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
60,retired,married,high school,no,no,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
31,blue-collar,married,basic 6y,no,no,no,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
43,technician,married,professional course,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,admin,single,university degree,no,no,no,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
32,technician,single,university degree,unknown,yes,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
58,unemployed,married,basic 9y,no,yes,no,cellular,4,5,1,6.0,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes,1
43,blue-collar,married,basic 4y,no,yes,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
60,management,married,university degree,no,yes,yes,telephone,9,5,1,,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no,0
42,self-employed,single,professional course,no,yes,no,telephone,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
38,management,married,professional course,no,yes,no,telephone,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
47,blue-collar,married,basic 4y,no,no,no,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
35,technician,married,university degree,no,yes,yes,cellular,9,5,3,,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,no,0
30,admin,married,university degree,no,no,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
29,unemployed,single,high school,no,yes,no,cellular,10,6,2,,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,no,0
64,retired,married,basic 4y,no,yes,no,cellular,4,4,1,,2,failure,-1.8,93.075,-47.1,1.405,5099.1,yes,0
30,admin,married,university degree,no,no,no,cellular,8,2,7,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
40,services,married,high school,no,yes,no,telephone,6,4,6,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
25,blue-collar,married,basic 9y,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
20,student,single,high school,no,yes,yes,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
45,admin,single,university degree,no,yes,no,cellular,6,5,1,,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,0
51,entrepreneur,single,unknown,no,yes,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,technician,married,high school,no,no,no,cellular,7,5,9,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
26,admin,single,university degree,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
36,admin,single,high school,no,yes,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
27,admin,single,professional course,no,no,no,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,0
35,blue-collar,divorced,basic 4y,no,no,no,cellular,11,5,4,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
52,admin,divorced,high school,unknown,yes,no,cellular,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
36,technician,divorced,university degree,unknown,yes,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
41,housemaid,single,university degree,no,yes,no,telephone,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
29,blue-collar,single,basic 6y,no,yes,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
29,technician,single,university degree,no,yes,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
49,technician,divorced,university degree,unknown,yes,yes,telephone,5,4,8,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
29,services,single,basic 9y,unknown,yes,no,cellular,4,5,2,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
32,admin,single,university degree,no,yes,yes,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
31,unemployed,single,university degree,no,yes,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
42,self-employed,married,university degree,no,no,no,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
27,admin,married,professional course,no,yes,no,cellular,5,6,3,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
56,housemaid,married,basic 4y,unknown,no,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
33,management,single,university degree,no,no,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
33,blue-collar,married,basic 9y,no,no,yes,telephone,5,6,4,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
29,blue-collar,single,high school,no,yes,no,cellular,5,2,3,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
55,admin,married,university degree,no,yes,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
29,blue-collar,married,high school,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
42,admin,married,high school,no,no,no,cellular,7,4,6,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
30,technician,married,high school,no,yes,no,telephone,5,5,6,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,admin,single,high school,unknown,no,no,telephone,6,4,5,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
27,management,married,university degree,no,no,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes,0
50,services,divorced,basic 4y,unknown,yes,yes,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
35,self-employed,married,university degree,no,no,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
30,admin,married,high school,no,yes,no,cellular,11,3,1,,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
47,unknown,married,unknown,unknown,yes,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
36,admin,divorced,university degree,no,yes,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
61,retired,married,basic 4y,no,yes,no,cellular,11,4,1,,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,yes,0
39,services,single,high school,no,yes,no,telephone,6,4,3,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
54,retired,married,basic 4y,unknown,yes,yes,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
56,services,married,high school,unknown,no,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
54,blue-collar,married,basic 9y,unknown,no,no,cellular,8,3,3,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
48,technician,divorced,professional course,no,yes,no,cellular,7,4,3,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
29,technician,married,basic 9y,no,yes,yes,telephone,6,2,4,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
59,admin,married,basic 4y,unknown,yes,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
24,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
41,self-employed,married,professional course,no,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
50,blue-collar,married,basic 6y,no,yes,no,cellular,9,4,3,,1,failure,-3.4,92.379,-29.8,0.768,5017.5,no,0
34,admin,married,university degree,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
37,services,single,professional course,no,yes,no,cellular,4,2,4,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
30,admin,single,university degree,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
34,self-employed,single,professional course,no,yes,no,cellular,5,6,2,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
55,blue-collar,divorced,basic 4y,unknown,no,yes,telephone,6,3,3,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
34,blue-collar,married,basic 9y,no,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
50,technician,married,university degree,no,yes,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
53,blue-collar,divorced,unknown,no,yes,no,telephone,7,3,6,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
59,admin,married,high school,no,yes,no,cellular,4,5,3,,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,0
43,entrepreneur,married,university degree,no,no,no,cellular,9,2,1,3.0,1,success,-1.1,94.199,-37.5,0.882,4963.6,yes,1
35,services,single,basic 9y,no,yes,no,cellular,7,5,5,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
49,technician,divorced,high school,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
39,entrepreneur,married,high school,no,no,no,telephone,6,2,3,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
35,technician,married,university degree,no,yes,yes,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
57,admin,single,university degree,no,no,yes,cellular,5,2,3,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes,0
37,admin,single,high school,no,no,no,cellular,5,6,11,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
48,admin,married,university degree,no,no,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
35,admin,married,university degree,no,yes,no,cellular,8,4,2,,2,failure,-2.9,92.201,-31.4,0.854,5076.2,yes,0
32,admin,single,university degree,no,no,no,cellular,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
46,blue-collar,married,basic 9y,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
25,services,single,high school,no,yes,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
30,admin,single,university degree,no,yes,no,cellular,6,5,1,3.0,2,success,-2.9,92.963,-40.8,1.26,5076.2,no,1
43,technician,single,professional course,no,yes,no,telephone,6,4,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
37,technician,married,professional course,no,no,yes,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
29,technician,married,professional course,no,no,no,cellular,5,6,2,,2,failure,-1.8,93.876,-40.0,0.699,5008.7,yes,0
58,blue-collar,single,basic 4y,unknown,no,no,cellular,5,3,2,,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,0
46,management,married,basic 9y,unknown,no,no,telephone,5,2,4,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
45,technician,married,high school,no,yes,no,cellular,8,6,2,,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no,0
52,management,married,university degree,no,no,no,telephone,11,2,3,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
45,admin,divorced,university degree,no,yes,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
28,services,single,basic 9y,unknown,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
23,services,single,basic 9y,unknown,yes,no,cellular,5,2,3,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
25,unemployed,married,high school,no,yes,no,cellular,3,4,2,6.0,1,success,-1.8,93.369,-34.8,0.651,5008.7,yes,1
53,blue-collar,divorced,basic 9y,no,no,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
52,blue-collar,married,basic 4y,no,no,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
32,housemaid,married,high school,no,yes,yes,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
31,admin,single,university degree,no,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
31,services,married,university degree,no,yes,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
27,student,single,university degree,no,no,yes,cellular,11,2,1,,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes,0
44,entrepreneur,divorced,university degree,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
45,services,married,high school,unknown,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
53,technician,married,professional course,no,no,yes,cellular,7,3,11,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
41,technician,married,basic 9y,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
43,blue-collar,married,basic 4y,no,yes,no,cellular,5,5,3,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
47,blue-collar,married,basic 4y,unknown,yes,yes,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
28,blue-collar,married,basic 9y,unknown,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
34,services,married,high school,unknown,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
60,retired,married,university degree,no,no,no,cellular,8,4,1,,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes,0
37,admin,single,high school,no,yes,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
38,admin,single,high school,no,yes,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
35,technician,married,university degree,no,yes,no,cellular,8,2,3,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
28,blue-collar,single,basic 9y,no,no,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
68,retired,married,university degree,no,yes,no,cellular,4,6,3,,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes,0
57,services,divorced,high school,no,yes,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
30,self-employed,single,university degree,no,yes,no,cellular,11,5,3,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
25,admin,single,university degree,no,no,yes,cellular,8,5,1,,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,0
38,technician,single,high school,no,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,technician,single,university degree,no,unknown,unknown,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
60,housemaid,married,university degree,no,yes,no,cellular,11,2,3,,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no,0
44,blue-collar,married,basic 4y,no,yes,yes,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
60,admin,married,professional course,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
39,blue-collar,married,basic 9y,unknown,no,yes,cellular,5,4,3,,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0
34,blue-collar,married,basic 6y,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes,0
45,blue-collar,married,basic 6y,unknown,yes,no,telephone,6,6,11,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
42,technician,married,professional course,no,yes,no,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
40,admin,married,university degree,no,yes,yes,cellular,10,6,5,,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no,0
53,services,married,high school,unknown,yes,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
35,admin,divorced,high school,unknown,no,no,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
24,unknown,single,university degree,no,yes,no,cellular,6,3,1,3.0,2,success,-2.9,92.963,-40.8,1.262,5076.2,no,1
46,technician,married,professional course,unknown,no,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
38,housemaid,married,high school,unknown,no,no,telephone,5,5,4,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
45,admin,married,unknown,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes,0
54,unknown,married,basic 9y,no,yes,no,cellular,7,3,2,13.0,2,success,-1.7,94.215,-40.3,0.876,4991.6,no,1
41,management,married,university degree,no,no,no,telephone,5,6,4,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
47,unknown,married,unknown,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,blue-collar,married,basic 9y,no,no,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
31,admin,married,university degree,no,yes,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
45,blue-collar,married,basic 9y,unknown,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
35,retired,single,basic 6y,unknown,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
34,self-employed,married,illiterate,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
29,admin,single,university degree,no,yes,no,cellular,11,5,2,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
33,admin,married,university degree,no,no,no,cellular,3,6,2,,3,failure,-1.8,93.369,-34.8,0.649,5008.7,no,0
29,admin,married,university degree,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
57,blue-collar,married,basic 4y,unknown,yes,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,technician,divorced,professional course,no,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
79,retired,married,basic 9y,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
24,services,single,high school,no,yes,yes,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
23,services,married,basic 9y,no,no,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
25,blue-collar,married,professional course,unknown,yes,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
27,admin,single,high school,no,yes,no,cellular,4,6,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
66,retired,married,basic 4y,no,no,yes,cellular,4,4,5,,1,failure,-1.8,93.075,-47.1,1.415,5099.1,yes,0
37,blue-collar,divorced,basic 9y,no,yes,no,cellular,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
31,admin,married,high school,no,no,no,cellular,7,2,5,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
30,admin,married,university degree,no,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes,0
45,management,married,university degree,no,yes,no,cellular,7,5,2,6.0,2,success,-1.7,94.215,-40.3,0.884,4991.6,yes,1
39,housemaid,married,basic 4y,no,yes,no,cellular,10,6,2,,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no,0
49,admin,married,high school,no,no,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
49,services,married,high school,no,no,no,telephone,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
30,unemployed,single,basic 9y,no,no,no,telephone,5,3,10,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
32,blue-collar,single,basic 4y,unknown,no,no,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
32,services,married,high school,no,no,no,cellular,8,3,1,,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no,0
